#id/shortname	name
64er	64er		INSERT INTO zeitschrift (id, name) VALUES ('64er', '64er');	./polaroid.sh zeitschriften/64er/cover 64er.png	./polaroid2.sh zeitschriften/64er/cover zeitschriften/_previews/64er.png
amigagames	Amiga Games		INSERT INTO zeitschrift (id, name) VALUES ('amigagames', 'Amiga Games');	./polaroid.sh zeitschriften/amigagames/cover amigagames.png	./polaroid2.sh zeitschriften/amigagames/cover zeitschriften/_previews/amigagames.png
amigajoker	Amiga Joker		INSERT INTO zeitschrift (id, name) VALUES ('amigajoker', 'Amiga Joker');	./polaroid.sh zeitschriften/amigajoker/cover amigajoker.png	./polaroid2.sh zeitschriften/amigajoker/cover zeitschriften/_previews/amigajoker.png
amigamagazin	Amiga Magazin		INSERT INTO zeitschrift (id, name) VALUES ('amigamagazin', 'Amiga Magazin');	./polaroid.sh zeitschriften/amigamagazin/cover amigamagazin.png	./polaroid2.sh zeitschriften/amigamagazin/cover zeitschriften/_previews/amigamagazin.png
amigo	Amigo		INSERT INTO zeitschrift (id, name) VALUES ('amigo', 'Amigo');	./polaroid.sh zeitschriften/amigo/cover amigo.png	./polaroid2.sh zeitschriften/amigo/cover zeitschriften/_previews/amigo.png
asm	Aktueller Software Markt		INSERT INTO zeitschrift (id, name) VALUES ('asm', 'Aktueller Software Markt');	./polaroid.sh zeitschriften/asm/cover asm.png	./polaroid2.sh zeitschriften/asm/cover zeitschriften/_previews/asm.png
clubnintendo	Club Nintendo		INSERT INTO zeitschrift (id, name) VALUES ('clubnintendo', 'Club Nintendo');	./polaroid.sh zeitschriften/clubnintendo/cover clubnintendo.png	./polaroid2.sh zeitschriften/clubnintendo/cover zeitschriften/_previews/clubnintendo.png
dckult	Dreamcast Kult		INSERT INTO zeitschrift (id, name) VALUES ('dckult', 'Dreamcast Kult');	./polaroid.sh zeitschriften/dckult/cover dckult.png	./polaroid2.sh zeitschriften/dckult/cover zeitschriften/_previews/dckult.png
dreamcastmagazin	Dreamcast Magazin		INSERT INTO zeitschrift (id, name) VALUES ('dreamcastmagazin', 'Dreamcast Magazin');	./polaroid.sh zeitschriften/dreamcastmagazin/cover dreamcastmagazin.png	./polaroid2.sh zeitschriften/dreamcastmagazin/cover zeitschriften/_previews/dreamcastmagazin.png
dreamcastmagic	Dreamcast Magic		INSERT INTO zeitschrift (id, name) VALUES ('dreamcastmagic', 'Dreamcast Magic');	./polaroid.sh zeitschriften/dreamcastmagic/cover dreamcastmagic.png	./polaroid2.sh zeitschriften/dreamcastmagic/cover zeitschriften/_previews/dreamcastmagic.png
fungeneration	Fun Generation		INSERT INTO zeitschrift (id, name) VALUES ('fungeneration', 'Fun Generation');	./polaroid.sh zeitschriften/fungeneration/cover fungeneration.png	./polaroid2.sh zeitschriften/fungeneration/cover zeitschriften/_previews/fungeneration.png
funvision	Fun Vision		INSERT INTO zeitschrift (id, name) VALUES ('funvision', 'Fun Vision');	./polaroid.sh zeitschriften/funvision/cover funvision.png	./polaroid2.sh zeitschriften/funvision/cover zeitschriften/_previews/funvision.png
gamepro	Game Pro		INSERT INTO zeitschrift (id, name) VALUES ('gamepro', 'Game Pro');	./polaroid.sh zeitschriften/gamepro/cover gamepro.png	./polaroid2.sh zeitschriften/gamepro/cover zeitschriften/_previews/gamepro.png
gamers	Gamers		INSERT INTO zeitschrift (id, name) VALUES ('gamers', 'Gamers');	./polaroid.sh zeitschriften/gamers/cover gamers.png	./polaroid2.sh zeitschriften/gamers/cover zeitschriften/_previews/gamers.png
joystick	Joystick		INSERT INTO zeitschrift (id, name) VALUES ('joystick', 'Joystick');	./polaroid.sh zeitschriften/joystick/cover joystick.png	./polaroid2.sh zeitschriften/joystick/cover zeitschriften/_previews/joystick.png
